obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
11800,Male,disloyal Customer,37,Business travel,Eco,820,4,4,4,3,2,4,2,2,5,4,5,2,3,2,5,12.0
11801,Male,Loyal Customer,42,Business travel,Business,2165,1,1,4,1,5,4,4,5,5,5,5,3,5,4,0,0.0
11802,Female,Loyal Customer,27,Business travel,Business,3396,3,2,4,4,3,3,3,3,3,1,3,1,4,3,23,20.0
11803,Male,Loyal Customer,71,Business travel,Eco,1177,1,2,2,2,1,1,1,4,1,4,3,1,2,1,0,0.0
11804,Female,Loyal Customer,33,Business travel,Business,226,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0.0
11805,Male,Loyal Customer,59,Business travel,Business,272,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,10.0
11806,Male,Loyal Customer,54,Business travel,Business,3790,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0
11807,Female,Loyal Customer,53,Business travel,Business,2871,2,1,4,1,3,4,3,2,2,2,2,4,2,3,5,22.0
11808,Male,Loyal Customer,22,Business travel,Business,746,2,2,2,2,4,4,4,4,2,4,4,4,5,4,1,2.0
11809,Female,Loyal Customer,50,Business travel,Eco,502,3,5,5,5,2,3,3,3,3,3,3,3,3,4,0,12.0
11810,Female,Loyal Customer,33,Business travel,Eco,270,3,5,5,5,3,3,3,3,3,2,3,4,3,3,39,30.0
11811,Female,disloyal Customer,33,Business travel,Business,606,2,2,2,2,3,2,3,3,4,2,4,4,4,3,7,0.0
11812,Female,Loyal Customer,22,Business travel,Business,2378,5,5,5,5,4,4,4,4,5,4,3,3,4,4,0,0.0
11813,Male,Loyal Customer,33,Business travel,Business,2361,4,4,5,4,4,4,4,4,2,3,2,2,3,4,8,10.0
11814,Male,Loyal Customer,39,Business travel,Eco,413,2,5,5,5,2,2,2,2,3,5,3,4,3,2,10,6.0
11815,Female,Loyal Customer,39,Business travel,Eco Plus,266,3,5,5,5,3,2,3,3,5,1,5,1,4,3,0,27.0
11816,Male,Loyal Customer,38,Personal Travel,Eco,1013,4,4,4,3,2,4,3,2,4,1,3,4,3,2,0,0.0
11817,Female,Loyal Customer,20,Personal Travel,Eco,309,2,5,2,1,2,1,1,5,4,4,5,1,4,1,228,226.0
11818,Female,disloyal Customer,33,Business travel,Business,181,2,2,2,5,5,2,5,5,5,5,4,3,4,5,5,17.0
11819,Male,Loyal Customer,31,Business travel,Business,1820,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,1.0
11820,Male,Loyal Customer,61,Personal Travel,Eco,760,2,5,2,4,2,3,3,5,2,5,5,3,3,3,318,325.0
11821,Male,Loyal Customer,30,Business travel,Eco Plus,223,5,4,4,4,5,5,5,5,5,4,3,1,2,5,0,1.0
11822,Female,disloyal Customer,28,Business travel,Eco Plus,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0
11823,Male,Loyal Customer,59,Business travel,Business,1528,5,5,2,5,2,5,4,4,4,4,4,3,4,3,22,23.0
11824,Male,Loyal Customer,21,Business travel,Business,3753,3,3,3,3,5,4,5,5,3,2,4,5,5,5,0,0.0
11825,Female,Loyal Customer,43,Business travel,Eco,588,2,1,2,1,3,3,5,2,2,2,2,2,2,3,0,0.0
11826,Male,Loyal Customer,52,Personal Travel,Eco,1814,2,5,2,3,2,2,2,2,5,5,5,4,5,2,5,7.0
11827,Female,Loyal Customer,36,Business travel,Eco,1020,2,2,2,2,2,2,2,2,3,4,3,2,4,2,12,0.0
11828,Male,Loyal Customer,47,Business travel,Eco,812,3,3,3,3,3,3,3,3,1,1,3,2,3,3,63,51.0
11829,Male,Loyal Customer,14,Business travel,Business,1939,1,5,5,5,1,1,1,1,3,3,3,4,4,1,89,88.0
11830,Female,Loyal Customer,58,Business travel,Business,3406,3,5,5,5,3,4,3,3,3,3,3,1,3,1,12,5.0
11831,Female,disloyal Customer,32,Business travel,Eco,946,3,4,4,4,3,4,3,3,2,4,4,4,3,3,0,0.0
11832,Male,Loyal Customer,58,Personal Travel,Eco,369,3,1,3,4,1,3,1,1,1,2,4,2,3,1,0,0.0
11833,Female,disloyal Customer,47,Business travel,Eco Plus,1201,3,2,2,2,4,3,4,4,2,4,4,5,2,4,0,0.0
11834,Male,Loyal Customer,32,Business travel,Business,738,4,4,4,4,4,4,4,4,4,2,4,3,3,4,0,3.0
11835,Male,Loyal Customer,54,Business travel,Eco,223,3,2,4,2,3,3,3,3,2,2,3,3,4,3,0,0.0
11836,Female,Loyal Customer,33,Personal Travel,Eco,771,5,5,5,3,3,5,2,3,4,5,4,5,5,3,103,98.0
11837,Female,Loyal Customer,18,Personal Travel,Eco,153,4,4,4,3,4,4,1,4,4,2,5,5,1,4,0,0.0
11838,Female,Loyal Customer,64,Personal Travel,Business,546,4,3,1,3,5,4,4,3,3,1,3,1,3,3,0,0.0
11839,Male,Loyal Customer,66,Business travel,Business,2558,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0
11840,Male,Loyal Customer,43,Business travel,Business,3906,3,3,3,3,2,4,4,5,5,5,5,5,5,5,7,10.0
11841,Male,Loyal Customer,54,Business travel,Business,314,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,5.0
11842,Male,disloyal Customer,40,Business travel,Eco,693,1,1,1,4,5,1,3,5,4,4,3,2,4,5,0,7.0
11843,Male,Loyal Customer,25,Business travel,Eco,846,5,5,5,5,5,5,5,5,4,1,1,4,5,5,0,0.0
11844,Male,Loyal Customer,25,Personal Travel,Eco,631,2,5,2,1,2,2,4,2,2,4,5,1,4,2,0,0.0
11845,Female,Loyal Customer,29,Business travel,Eco,1205,3,2,2,2,3,3,3,3,2,2,3,1,2,3,0,36.0
11846,Female,Loyal Customer,14,Business travel,Eco Plus,1011,3,5,5,5,3,3,3,3,4,2,3,3,4,3,1,0.0
11847,Male,Loyal Customer,40,Business travel,Business,2235,1,3,1,3,2,3,3,2,2,2,1,2,2,4,0,0.0
11848,Male,disloyal Customer,27,Business travel,Business,979,1,1,1,3,1,1,1,1,4,3,4,3,4,1,3,0.0
11849,Female,disloyal Customer,17,Business travel,Eco,731,4,5,5,2,2,4,2,2,2,5,5,4,2,2,0,0.0
11850,Female,Loyal Customer,12,Personal Travel,Eco Plus,436,3,4,3,1,3,3,3,3,5,2,5,5,4,3,0,0.0
11851,Male,Loyal Customer,58,Business travel,Business,2749,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0
11852,Male,Loyal Customer,55,Business travel,Business,2795,4,4,4,4,2,4,4,5,5,5,5,5,5,3,9,0.0
11853,Female,Loyal Customer,34,Personal Travel,Business,175,2,4,0,3,2,5,4,4,4,0,4,3,4,4,0,0.0
11854,Male,Loyal Customer,33,Personal Travel,Business,759,4,4,4,1,5,4,5,5,4,5,5,4,5,5,0,6.0
11855,Female,Loyal Customer,20,Business travel,Business,2209,1,1,1,1,5,5,5,5,3,3,5,5,4,5,0,23.0
11856,Male,Loyal Customer,35,Business travel,Business,1460,3,2,2,2,5,3,4,3,3,3,3,1,3,4,0,0.0
11857,Female,Loyal Customer,34,Business travel,Business,3896,0,0,0,4,4,4,5,5,5,5,5,3,5,4,0,0.0
11858,Female,Loyal Customer,57,Business travel,Business,3765,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0
11859,Female,Loyal Customer,30,Business travel,Business,2584,2,2,5,2,2,2,2,2,3,4,3,4,3,2,76,87.0
11860,Male,disloyal Customer,28,Business travel,Business,280,4,4,4,3,4,4,3,4,5,5,4,4,4,4,0,0.0
11861,Male,Loyal Customer,27,Personal Travel,Eco,337,3,4,2,2,5,2,5,5,5,5,5,3,5,5,121,115.0
11862,Male,Loyal Customer,43,Business travel,Business,2828,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
11863,Female,disloyal Customer,22,Business travel,Eco,341,4,0,4,2,2,4,2,2,3,5,5,3,5,2,0,0.0
11864,Female,Loyal Customer,69,Personal Travel,Eco,780,2,5,2,1,2,5,4,3,3,2,5,4,3,4,41,35.0
11865,Female,Loyal Customer,71,Business travel,Business,109,2,5,5,5,2,3,4,3,3,3,2,3,3,3,0,0.0
11866,Female,Loyal Customer,49,Personal Travel,Eco,442,5,5,5,1,2,4,4,4,4,5,4,4,4,4,0,0.0
11867,Male,Loyal Customer,44,Business travel,Eco Plus,221,4,3,3,3,4,4,4,4,4,2,3,1,5,4,15,5.0
11868,Male,Loyal Customer,48,Personal Travel,Eco,281,4,5,4,3,3,4,3,3,1,5,3,1,5,3,11,1.0
11869,Female,Loyal Customer,57,Business travel,Business,630,2,2,2,2,4,5,4,2,2,2,2,4,2,5,0,0.0
11870,Male,Loyal Customer,48,Business travel,Eco,1190,1,5,4,4,1,1,1,1,2,5,1,1,1,1,25,60.0
11871,Male,Loyal Customer,17,Personal Travel,Eco,252,3,4,3,4,3,3,3,3,2,3,3,4,4,3,0,0.0
11872,Female,disloyal Customer,37,Business travel,Eco,451,1,4,1,4,5,1,5,5,4,4,3,4,4,5,16,6.0
11873,Female,Loyal Customer,23,Business travel,Eco,689,3,1,1,1,3,3,2,3,1,3,4,1,3,3,62,100.0
11874,Female,Loyal Customer,43,Business travel,Business,806,4,4,4,4,5,4,4,5,5,5,5,3,5,5,0,0.0
11875,Male,Loyal Customer,12,Personal Travel,Eco,281,1,5,1,3,2,1,2,2,3,3,5,3,5,2,74,91.0
11876,Male,Loyal Customer,39,Business travel,Business,2785,0,4,0,4,5,4,5,4,4,4,4,3,4,4,27,19.0
11877,Male,Loyal Customer,25,Business travel,Eco Plus,645,3,5,5,5,3,3,2,3,2,5,4,4,3,3,86,82.0
11878,Female,Loyal Customer,38,Business travel,Eco Plus,458,2,4,2,4,2,1,2,2,3,5,4,4,4,2,0,0.0
11879,Male,Loyal Customer,39,Business travel,Business,1968,2,1,5,5,3,3,4,2,2,2,2,3,2,2,42,31.0
11880,Male,Loyal Customer,38,Business travel,Business,372,4,4,4,4,5,3,3,4,4,4,4,4,4,2,32,27.0
11881,Female,disloyal Customer,20,Business travel,Eco,451,5,4,5,4,4,5,3,4,4,5,2,2,4,4,0,0.0
11882,Male,Loyal Customer,57,Business travel,Business,2288,5,5,5,5,3,3,4,5,5,5,5,5,5,4,0,0.0
11883,Male,Loyal Customer,33,Business travel,Eco,229,5,5,5,5,5,5,5,5,4,1,3,2,3,5,4,0.0
11884,Male,Loyal Customer,23,Personal Travel,Eco,809,3,2,3,3,3,4,4,2,2,3,3,4,4,4,152,164.0
11885,Male,Loyal Customer,48,Business travel,Eco,964,5,5,5,5,5,5,5,5,2,5,1,2,1,5,0,0.0
11886,Female,Loyal Customer,28,Business travel,Business,432,2,2,2,2,4,4,4,4,3,3,3,3,1,4,0,9.0
11887,Male,Loyal Customer,9,Personal Travel,Eco,666,2,2,2,2,4,2,4,4,4,4,2,3,2,4,39,27.0
11888,Female,Loyal Customer,57,Business travel,Business,2054,1,4,3,3,1,4,3,2,2,2,1,4,2,2,0,0.0
11889,Female,disloyal Customer,24,Business travel,Eco,780,4,5,5,4,5,5,5,5,5,4,4,5,5,5,11,10.0
11890,Female,disloyal Customer,36,Business travel,Eco,371,3,2,3,3,5,3,5,5,4,4,2,4,3,5,11,6.0
11891,Male,Loyal Customer,58,Business travel,Business,2639,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0
11892,Male,Loyal Customer,9,Personal Travel,Eco,422,2,2,2,4,3,2,3,3,3,1,4,1,4,3,5,6.0
11893,Female,Loyal Customer,34,Business travel,Business,1829,1,1,1,1,5,4,3,4,4,4,4,3,4,2,65,129.0
11894,Female,Loyal Customer,57,Business travel,Business,447,1,1,1,1,5,5,5,3,3,4,3,4,3,5,2,0.0
11895,Female,Loyal Customer,51,Business travel,Business,2423,4,4,4,4,3,4,4,4,4,4,4,4,4,5,0,6.0
11896,Female,Loyal Customer,39,Business travel,Business,401,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,2.0
11897,Male,Loyal Customer,55,Business travel,Business,3259,4,4,4,4,1,3,1,4,4,4,4,4,4,5,0,0.0
11898,Female,Loyal Customer,53,Business travel,Business,1235,5,5,5,5,3,4,4,5,5,4,5,4,5,5,8,5.0
11899,Male,Loyal Customer,19,Personal Travel,Business,696,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0.0
11900,Female,Loyal Customer,35,Personal Travel,Eco,102,2,5,0,4,2,0,2,2,4,3,5,5,4,2,0,0.0
11901,Female,Loyal Customer,20,Personal Travel,Eco Plus,1024,2,1,2,3,3,2,3,3,3,3,2,3,2,3,4,18.0
11902,Female,disloyal Customer,24,Business travel,Eco,920,2,2,2,3,4,2,1,4,3,4,3,2,4,4,0,0.0
11903,Male,Loyal Customer,59,Personal Travel,Eco,1400,3,1,3,2,1,3,1,1,2,1,2,2,2,1,0,0.0
11904,Male,Loyal Customer,36,Business travel,Business,238,2,2,2,2,4,4,4,5,3,4,5,4,2,4,155,144.0
11905,Male,Loyal Customer,24,Business travel,Eco,680,3,1,1,1,4,4,3,1,3,3,4,3,5,3,254,246.0
11906,Female,Loyal Customer,41,Business travel,Business,859,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0
11907,Female,disloyal Customer,22,Personal Travel,Eco,393,1,2,1,3,2,1,2,2,4,2,3,4,4,2,0,0.0
11908,Female,Loyal Customer,25,Business travel,Eco,693,4,2,2,2,4,4,4,4,3,4,1,2,4,4,0,9.0
11909,Male,Loyal Customer,20,Personal Travel,Eco,1121,1,5,0,1,3,0,4,3,3,2,4,4,4,3,0,0.0
11910,Male,Loyal Customer,36,Business travel,Business,3634,5,5,5,5,2,4,1,5,5,5,4,5,5,1,0,0.0
11911,Female,Loyal Customer,50,Business travel,Business,2696,4,4,4,4,2,4,5,5,5,5,5,3,5,3,5,21.0
11912,Female,Loyal Customer,40,Personal Travel,Eco,224,3,2,3,3,2,3,2,2,1,3,4,3,3,2,0,0.0
11913,Female,Loyal Customer,23,Personal Travel,Eco,550,1,1,1,3,2,1,2,2,2,3,4,3,4,2,31,24.0
11914,Male,Loyal Customer,46,Business travel,Eco,299,1,5,5,5,1,1,1,1,2,2,2,4,3,1,0,0.0
11915,Female,Loyal Customer,20,Business travel,Eco,965,2,4,4,4,2,2,2,2,4,1,3,2,4,2,0,0.0
11916,Female,Loyal Customer,56,Business travel,Eco,515,3,3,3,3,1,1,2,2,2,3,2,2,2,4,20,17.0
11917,Female,Loyal Customer,59,Business travel,Business,550,2,5,4,5,2,3,3,2,2,2,2,3,2,4,29,28.0
11918,Male,Loyal Customer,8,Business travel,Business,1464,2,2,2,2,2,3,2,2,1,5,3,1,4,2,0,0.0
11919,Female,Loyal Customer,35,Personal Travel,Eco,77,2,5,0,3,1,0,1,1,5,2,4,5,4,1,0,0.0
11920,Female,Loyal Customer,57,Business travel,Business,2191,5,5,5,5,5,4,5,4,4,5,4,3,4,3,0,0.0
11921,Male,Loyal Customer,9,Business travel,Business,804,3,3,2,3,4,4,4,4,4,4,5,4,5,4,1,0.0
11922,Male,Loyal Customer,67,Personal Travel,Eco,528,2,4,2,3,5,2,5,5,3,2,4,5,5,5,7,4.0
11923,Male,Loyal Customer,34,Business travel,Business,248,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,5.0
11924,Female,disloyal Customer,25,Business travel,Eco,1446,3,3,3,3,2,3,2,2,4,3,2,4,4,2,35,6.0
11925,Female,Loyal Customer,47,Business travel,Business,1246,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0
11926,Male,Loyal Customer,24,Business travel,Business,2581,1,1,1,1,4,4,4,4,1,3,5,1,1,4,0,0.0
11927,Male,Loyal Customer,43,Business travel,Business,2804,2,2,5,2,3,4,5,5,5,5,5,3,5,4,3,3.0
11928,Female,Loyal Customer,41,Business travel,Business,3247,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0.0
11929,Female,Loyal Customer,42,Business travel,Eco,603,1,1,1,1,4,3,3,1,1,1,1,2,1,1,22,23.0
11930,Female,Loyal Customer,41,Business travel,Business,130,3,3,3,3,4,3,5,5,5,4,4,5,5,5,0,5.0
11931,Male,Loyal Customer,32,Business travel,Business,1180,1,1,1,1,1,1,1,1,1,4,3,2,3,1,17,4.0
11932,Male,disloyal Customer,21,Business travel,Business,936,5,0,5,3,1,5,1,1,3,2,4,4,4,1,0,10.0
11933,Female,Loyal Customer,31,Business travel,Business,602,4,4,3,4,4,4,4,4,4,2,4,3,4,4,13,8.0
11934,Male,Loyal Customer,47,Business travel,Business,2419,1,2,2,2,3,4,4,1,1,1,1,1,1,3,10,0.0
11935,Female,Loyal Customer,24,Personal Travel,Eco,307,1,5,1,1,2,1,2,2,3,3,4,5,5,2,47,52.0
11936,Female,Loyal Customer,27,Business travel,Business,1527,5,5,5,5,4,3,4,4,5,3,4,3,4,4,0,45.0
11937,Male,Loyal Customer,47,Business travel,Eco,1476,4,4,4,4,4,4,4,4,4,3,1,1,4,4,0,2.0
11938,Female,Loyal Customer,58,Business travel,Business,1905,2,3,3,3,5,4,4,2,2,2,2,3,2,2,7,0.0
11939,Female,disloyal Customer,24,Business travel,Business,1081,4,0,4,1,2,4,2,2,4,5,4,5,5,2,0,0.0
11940,Female,Loyal Customer,56,Business travel,Business,3993,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0
11941,Female,Loyal Customer,46,Business travel,Business,2305,1,1,1,1,3,5,4,5,5,5,5,5,5,4,8,3.0
11942,Female,Loyal Customer,52,Business travel,Business,2442,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0.0
11943,Male,Loyal Customer,8,Personal Travel,Eco,192,1,5,1,2,3,1,3,3,5,3,4,3,5,3,0,0.0
11944,Male,Loyal Customer,46,Business travel,Business,1689,3,3,3,3,4,5,5,4,4,4,4,4,4,5,37,32.0
11945,Female,Loyal Customer,50,Business travel,Business,3805,4,4,4,4,1,2,5,4,4,4,4,2,4,3,0,0.0
11946,Female,Loyal Customer,51,Personal Travel,Eco,363,1,4,1,2,4,4,4,4,4,1,4,5,4,5,0,0.0
11947,Female,disloyal Customer,23,Business travel,Eco,283,2,0,2,5,4,2,1,4,4,3,5,3,4,4,0,1.0
11948,Male,Loyal Customer,38,Business travel,Business,197,5,5,4,5,5,4,5,5,5,5,4,5,5,3,48,27.0
11949,Female,Loyal Customer,45,Business travel,Business,2346,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0
11950,Female,Loyal Customer,21,Personal Travel,Eco,236,3,4,3,1,3,3,3,3,5,4,5,3,4,3,2,0.0
11951,Female,Loyal Customer,38,Business travel,Business,2716,1,1,1,1,4,4,5,3,3,4,3,3,3,4,0,4.0
11952,Male,Loyal Customer,32,Business travel,Business,1464,4,4,4,4,4,4,4,4,4,5,5,3,4,4,0,0.0
11953,Female,Loyal Customer,51,Business travel,Business,1037,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0
11954,Male,disloyal Customer,21,Business travel,Eco,118,1,3,1,4,3,1,3,3,2,5,4,1,3,3,0,5.0
11955,Female,Loyal Customer,13,Personal Travel,Eco,483,3,3,3,4,1,3,1,1,3,5,4,5,3,1,0,0.0
11956,Female,Loyal Customer,54,Business travel,Business,2077,4,4,4,4,3,5,4,5,5,5,5,3,5,4,30,0.0
11957,Male,Loyal Customer,57,Business travel,Business,3007,1,3,3,3,4,3,2,1,1,2,1,2,1,3,0,0.0
11958,Female,disloyal Customer,17,Business travel,Business,1747,4,0,4,4,1,4,1,1,3,2,4,4,5,1,0,0.0
11959,Male,Loyal Customer,45,Business travel,Eco Plus,1069,4,1,1,1,5,4,5,5,2,3,5,3,2,5,15,18.0
11960,Female,Loyal Customer,27,Personal Travel,Eco,1294,3,5,3,3,2,3,2,2,5,5,4,5,5,2,0,0.0
11961,Male,Loyal Customer,49,Business travel,Business,1765,2,1,4,4,3,2,2,1,5,4,4,2,1,2,294,296.0
11962,Male,Loyal Customer,29,Business travel,Eco,1127,1,3,3,3,1,1,1,1,4,5,4,4,4,1,0,0.0
11963,Female,Loyal Customer,48,Personal Travel,Eco Plus,255,1,5,1,3,3,1,4,2,2,1,2,5,2,3,0,0.0
11964,Female,Loyal Customer,35,Business travel,Eco,2342,3,5,5,5,3,3,3,3,3,4,3,4,4,3,39,37.0
11965,Female,Loyal Customer,45,Business travel,Business,630,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,1.0
11966,Female,Loyal Customer,10,Personal Travel,Eco,342,3,2,3,1,2,3,2,2,4,4,2,1,1,2,0,8.0
11967,Female,Loyal Customer,52,Business travel,Eco,671,3,2,2,2,3,4,3,3,3,3,3,4,3,3,17,17.0
11968,Male,Loyal Customer,30,Business travel,Eco Plus,874,4,5,5,5,4,4,4,4,3,1,5,1,3,4,0,0.0
11969,Female,disloyal Customer,23,Business travel,Eco,404,1,5,1,4,2,1,2,2,3,4,4,5,5,2,6,1.0
11970,Male,Loyal Customer,7,Personal Travel,Eco,529,1,5,1,1,2,1,2,2,5,5,5,5,4,2,125,91.0
11971,Male,Loyal Customer,47,Business travel,Business,3207,2,3,3,3,1,4,4,2,2,2,2,3,2,4,27,19.0
11972,Male,Loyal Customer,20,Personal Travel,Eco,925,4,4,4,2,2,4,2,2,5,4,3,5,4,2,18,5.0
11973,Female,Loyal Customer,12,Business travel,Eco Plus,650,3,5,5,5,3,3,1,3,3,5,4,2,4,3,0,12.0
11974,Female,Loyal Customer,40,Personal Travel,Eco,674,1,4,0,1,2,0,2,2,3,2,5,5,5,2,0,0.0
11975,Female,Loyal Customer,58,Business travel,Business,546,5,5,5,5,2,1,1,3,2,4,5,1,5,1,294,288.0
11976,Female,Loyal Customer,8,Personal Travel,Eco,712,2,5,2,2,4,2,4,4,4,3,5,3,4,4,0,0.0
11977,Female,Loyal Customer,65,Personal Travel,Eco,679,4,4,4,3,3,4,5,2,2,4,1,5,2,4,0,0.0
11978,Male,Loyal Customer,45,Business travel,Eco,748,5,4,4,4,5,5,5,5,1,4,3,2,1,5,0,0.0
11979,Female,Loyal Customer,51,Personal Travel,Eco Plus,731,3,3,3,1,2,4,4,1,1,3,1,5,1,2,0,0.0
11980,Female,Loyal Customer,36,Personal Travel,Eco,2588,1,5,2,4,2,2,2,2,5,4,3,5,5,2,0,0.0
11981,Male,Loyal Customer,57,Business travel,Business,3068,2,2,2,2,4,4,4,3,3,4,3,5,3,3,0,0.0
11982,Female,Loyal Customer,52,Business travel,Business,2411,3,3,3,3,4,4,4,3,4,4,4,4,5,4,287,289.0
11983,Female,Loyal Customer,53,Business travel,Business,2704,3,1,1,1,5,2,4,3,3,3,3,2,3,3,4,6.0
11984,Female,Loyal Customer,43,Business travel,Business,153,5,5,5,5,4,4,4,4,4,4,5,3,4,3,0,0.0
11985,Female,Loyal Customer,56,Business travel,Business,308,1,4,4,4,5,4,3,1,1,1,1,2,1,1,13,31.0
11986,Female,disloyal Customer,24,Business travel,Eco Plus,644,5,1,5,2,2,1,2,2,3,5,3,3,1,2,3,6.0
11987,Male,Loyal Customer,29,Business travel,Business,2816,5,5,5,5,4,4,4,4,1,3,2,5,3,4,0,0.0
11988,Female,Loyal Customer,53,Business travel,Business,334,1,1,1,1,5,4,5,4,4,4,4,5,4,5,22,39.0
11989,Male,Loyal Customer,68,Business travel,Business,2130,5,5,5,5,5,4,5,4,4,4,4,2,4,1,0,0.0
11990,Male,Loyal Customer,40,Business travel,Business,3629,0,4,0,2,5,4,1,2,2,2,2,1,2,1,0,0.0
11991,Female,Loyal Customer,27,Business travel,Eco Plus,425,0,0,0,4,3,0,3,3,3,5,1,4,2,3,0,0.0
11992,Male,Loyal Customer,32,Business travel,Eco,1721,5,4,4,4,5,5,5,5,5,2,2,3,4,5,0,0.0
11993,Female,Loyal Customer,77,Business travel,Eco,628,3,5,5,5,4,4,3,3,3,3,3,3,3,3,24,43.0
11994,Female,Loyal Customer,41,Personal Travel,Eco,2475,4,3,4,3,1,4,1,1,2,1,4,1,3,1,0,0.0
11995,Male,Loyal Customer,29,Personal Travel,Eco Plus,683,4,4,4,3,1,4,4,1,5,3,5,5,5,1,0,0.0
11996,Male,Loyal Customer,29,Personal Travel,Eco,550,1,4,1,5,2,1,2,2,4,4,4,5,4,2,0,0.0
11997,Female,Loyal Customer,49,Business travel,Business,453,1,1,1,1,2,5,4,2,2,2,2,3,2,4,0,0.0
11998,Male,Loyal Customer,50,Business travel,Business,247,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0
11999,Male,Loyal Customer,31,Personal Travel,Eco,419,2,4,4,2,5,4,5,5,2,1,5,2,2,5,97,82.0
12000,Female,Loyal Customer,50,Personal Travel,Eco,432,2,2,2,4,1,4,3,3,3,2,2,2,3,4,9,5.0
12001,Male,Loyal Customer,38,Business travel,Business,779,1,1,1,1,4,2,4,5,5,4,5,4,5,3,0,0.0
12002,Female,Loyal Customer,30,Business travel,Business,2946,3,3,3,3,4,4,4,4,1,4,2,5,2,4,0,0.0
12003,Male,disloyal Customer,40,Business travel,Business,302,4,4,4,5,5,4,5,5,3,5,4,3,5,5,17,10.0
12004,Male,Loyal Customer,37,Business travel,Eco,907,5,2,2,2,5,4,5,5,1,4,3,2,4,5,0,11.0
12005,Male,Loyal Customer,36,Business travel,Business,3874,0,0,0,4,1,5,5,2,2,1,1,5,2,3,5,0.0
12006,Male,Loyal Customer,53,Business travel,Business,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
12007,Female,disloyal Customer,16,Business travel,Eco,468,4,0,4,5,4,4,4,4,3,5,2,1,4,4,0,0.0
12008,Female,Loyal Customer,45,Personal Travel,Eco Plus,235,4,4,4,2,3,5,4,5,5,4,1,5,5,4,0,0.0
12009,Male,Loyal Customer,37,Business travel,Eco,134,1,3,3,3,1,1,1,1,1,4,4,1,4,1,0,0.0
12010,Male,disloyal Customer,27,Business travel,Business,1565,4,4,4,4,3,4,3,3,4,3,4,4,4,3,0,0.0
12011,Female,Loyal Customer,60,Business travel,Business,315,4,4,4,4,5,5,4,4,4,4,4,3,4,4,17,10.0
12012,Female,Loyal Customer,48,Business travel,Business,290,0,0,0,1,5,5,5,5,5,5,5,3,5,5,0,0.0
12013,Female,Loyal Customer,51,Business travel,Eco,562,5,3,4,4,5,3,2,5,5,5,5,5,5,1,12,11.0
12014,Female,Loyal Customer,67,Personal Travel,Eco,588,4,4,4,3,3,5,4,3,3,4,3,4,3,4,15,5.0
12015,Male,Loyal Customer,21,Business travel,Eco Plus,2355,0,5,0,2,3,0,3,3,2,3,5,5,1,3,0,1.0
12016,Female,Loyal Customer,48,Business travel,Business,189,3,4,5,5,2,4,4,3,3,2,3,3,3,1,9,3.0
12017,Female,Loyal Customer,22,Business travel,Business,1979,1,0,0,4,2,0,2,2,3,5,4,4,3,2,0,0.0
12018,Female,Loyal Customer,29,Personal Travel,Eco,255,2,3,2,2,2,2,2,2,4,5,4,2,1,2,56,49.0
12019,Female,disloyal Customer,54,Business travel,Eco Plus,1007,4,4,4,4,4,4,1,4,4,2,3,1,3,4,0,17.0
12020,Female,Loyal Customer,60,Business travel,Business,993,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0
12021,Male,Loyal Customer,49,Business travel,Eco Plus,369,2,1,1,1,2,2,2,2,1,4,3,3,2,2,0,0.0
12022,Female,disloyal Customer,26,Business travel,Eco,377,4,2,4,3,1,4,1,1,1,1,2,4,3,1,0,0.0
12023,Female,Loyal Customer,12,Business travel,Business,1670,3,1,1,1,3,3,3,3,2,4,2,2,4,3,12,6.0
